True_Label,Predicted_Label,Correct
Dina Farms Orange Juice,Dina Farms Orange Juice,True
HOHOs rolled Chocolate Cake Filled with Cream,HOHOs rolled Chocolate Cake Filled with Cream,True
Beyti Juice Guava,Beyti Juice Guava,True
Tiger Sweet Chili Potato Chips,Tiger Sweet Chili Potato Chips,True
CoNo Cones Crisps with Pizza,CoNo Cones Crisps with Pizza,True
Dina Farms Full-Cream Milk,Dina Farms Full-Cream Milk,True
Raw Sea Salt Kettle Cooked Potatoes,Raw Sea Salt Kettle Cooked Potatoes,True
Danone  MAX Yoghurt Drink mango,Danone  MAX Yoghurt Drink mango,True
HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,True
Flaminco Corn Puff Snack Peanut ,Flaminco Corn Puff Snack Peanut ,True
Ferrero Rocher White Chocolate Bar-90g,Ferrero Rocher White Chocolate Bar-90g,True
Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,True
Red Bull Energy Drink - Apricot-Strawbeery,Red Bull Energy Drink - Apricot-Strawbeery,True
Beyti Bee Pink Mango Juice,Mimix Jellix Cola,False
Twix Twin Salted Caramel Chocolate - 50gm,Twix Twin Salted Caramel Chocolate - 50gm,True
Dina Farms Orange Juice,Dina Farms Orange Juice,True
Snickers Chocolate Bar With Peanut 80g,Snickers Chocolate Bar With Peanut 80g,True
Freska Vegan Fingers With Cocoa Cream,Freska Vegan Fingers With Cocoa Cream,True
Mimix Bonbon Bursts Mixed Fruits & Cola,Mimix Bonbon Bursts Mixed Fruits & Cola,True
Dina Farms Milk with Strawberry,Almarai STRAWBERRY,False
Raw JalapeNo Kettle Cooked Potatoes,Raw JalapeNo Kettle Cooked Potatoes,True
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,True
Corona Bimbo Stevia Oat Biscuits with Raisin,Corona Bimbo Stevia Oat Biscuits with Raisin,True
BUZZ  Lemon Mint,BUZZ  Lemon Mint,True
Twist Energy Drink - Coconut & Berry,Twist Energy Drink - Coconut & Berry,True
Corona Munchi Wafer with sweetness of coconut.,Corona Munchi Wafer with sweetness of coconut.,True
Molto Forni Mini Puff Pastry White Cheese Family Pack,Molto Forni Mini Puff Pastry White Cheese Family Pack,True
Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,True
BUZZ Cherry Lime,BUZZ Red Grape,False
Spiro Spathis Greek Grape Soft Drink,Spiro Spathis Greek Grape Soft Drink,True
BUZZ  Mango,BUZZ  Mango,True
Power Horse Energy Drink - Sugar Free,Power Horse Energy Drink - Sugar Free,True
Labanita Yoppa Peach Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,True
Dina Farms Barameely Cheese ,Dina Farms Barameely Cheese ,True
Flaminco Corn Puff Snack Sweet Chili ,Flaminco Corn Puff Snack Sweet Chili ,True
JAGUAR Premium Creations Cones,JAGUAR Premium Creations Cones,True
"Monster Energy Ultra Blue, Sugar Free Energy Drink","Monster Energy Ultra Blue, Sugar Free Energy Drink",True
Kinder Milk Chocolate Bars - 50 g,Kinder Milk Chocolate Bars - 50 g,True
Twix Caramel Biscuit Roll - 22.5 gram,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Dina Farms Soft White Cheese ,Dina Farms Soft White Cheese ,True
Molto Forni Mini Sweet Pies Chocolate Hazelnut,Molto Forni Mini Sweet Pies Chocolate Hazelnut,True
Snickers Dark Chocolate - 42gm,Snickers Dark Chocolate - 42gm,True
Dina Farms Natural Yoghurt ,Dina Farms Natural Yoghurt ,True
BUZZ Guava Mint,BUZZ Guava Mint,True
Torta Mega Rolled Chocolate Cake Filled with Cream,Torta Mega Rolled Chocolate Cake Filled with Cream,True
Dina Farms Rayeb Milk ,Almarai Full-Cream ADDED VITAMINS,False
Corona Extra Milk Chocolate,Corona Extra Milk Chocolate,True
Almarai BANANA,Almarai BANANA,True
V7 Vitamin Lemon Mint Sparkling Drink,V7 Vitamin Lemon Mint Sparkling Drink,True
"Monster Energy Ultra Sunrise , Sugar Free  Energy Drink","Monster Energy Ultra Sunrise , Sugar Free  Energy Drink",True
Mimix Jellix Cola,Mimix Jellix Cola,True
Bisco Misr Luxe Plain Biscuits,Panda Istanboli Cheese,False
Corona Munchi Strawberry Wafer,Corona Munchi Strawberry Wafer,True
Danone  MAX Yoghurt Drink peach,Danone  MAX Yoghurt Drink peach,True
Kinder Chocolate With Cereal - 23.5gm,Kinder Chocolate With Cereal - 23.5gm,True
Jaguar Tortilla - Mexican salsa,Jaguar Tortilla - Mexican salsa,True
V7 Vitamin Lemon Mint Sparkling Drink,V7 Vitamin Lemon Mint Sparkling Drink,True
Coca Cola Zero Sugar Soft Drink,Coca Cola Zero Sugar Soft Drink,True
Dina Farms Pomegranate Juice,Dina Farms Pomegranate Juice,True
Corona Bimbo Original,Corona Bimbo Original,True
Bisco Misr Datto Dates Filled Cookies,Bisco Misr Datto Dates Filled Cookies,True
Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,Nutella Biscuits Pocket Filled with Hazelnut Spread with Cocoa,True
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Danone ACTIVIA natural,Corona Fun Fruit Chocolate with Strawberry flavored,False
Faragello Mekano Triangles,Faragello Mekano Triangles,True
Snickers Chocolate with creamy Peanut Butter,Snickers Chocolate with creamy Peanut Butter,True
Bake Rolz - Pizza,Bake Rolz - Pizza,True
Cocoa Lovers Cookies with White Cream,Cocoa Lovers Cookies with White Cream,True
Dina Farms Milk with Strawberry,Dina Farms Milk with Strawberry,True
Twix Twin Salted Caramel Chocolate - 50gm,Twix Twin Salted Caramel Chocolate - 50gm,True
Labanita Strawberry Flavor Yoghurt,Labanita Strawberry Flavor Yoghurt,True
Molto Forni Mini Plain Croissant Family Pack,Molto Forni Mini Plain Croissant Family Pack,True
SinaCola Green apple,SinaCola Green apple,True
Rusky Toast Lime Herbes,Rusky Toast Lime Herbes,True
Almarai Full-Cream ADDED VITAMINS,Almarai Full-Cream ADDED VITAMINS,True
HOHOs Mix Salted Caramel and Chocolate,HOHOs Mix Salted Caramel and Chocolate,True
Flaminco Corn Puff Snack Chili Lemon,Flaminco Corn Puff Snack Chili Lemon,True
Corona Fun Fruit Chocolate with  Mint flavored ,Corona Fun Fruit Chocolate with  Mint flavored ,True
Freska Block Hazelnut,Freska Block Hazelnut,True
"Monster Energy Ultra Blue, Sugar Free Energy Drink","Monster Energy Ultra Blue, Sugar Free Energy Drink",True
Molto Magnum Apple Cinnamon Limited Time Offer,Bake Stix - Bbq Snacks - Bigger - 25g,False
BUZZ Apple Cinnamon ,BUZZ Apple Cinnamon ,True
Beyti Bee Pink Mango Juice,Beyti Bee Pink Mango Juice,True
Danone HIPRO strawberry Protein Drink,Danone HIPRO strawberry Protein Drink,True
Mimix Bonbon with Orange Flavor,Mimix Bonbon with Orange Flavor,True
Panda Gourmet Triangle Cheese,Panda Gourmet Triangle Cheese,True
Bake Rolz - Salt ( Super size ),Bake Rolz - Salt ( Super size ),True
Mimix Dolce Bonbon with Coffee Cream,Mimix Dolce Bonbon with Coffee Cream,True
"Monster Energy Zero Ultra, Sugar Free Energy Drink","Monster Energy Zero Ultra, Sugar Free Energy Drink",True
"Monster Energy Ultra Rosa, Sugar Free Energy Drink","Monster Energy Ultra Rosa, Sugar Free Energy Drink",True
Danone Greek Yoghurt natural,Danone Greek Yoghurt natural,True
Mimix Jellix Cola,Mimix Jellix Cola,True
BUZZ  Pinacolada,BUZZ  Pinacolada,True
Almarai Fat-Free,Almarai Sour Full-Cream,False
Corona Dark with Almond,Corona Dark with Almond,True
Danone  MAX Yoghurt Drink strawberry,Danone  MAX Yoghurt Drink strawberry,True
Mimix Dolce Bonbon with Coffee Cream,Mimix Dolce Bonbon with Butter Cream,False
Red Bull Energy Drink - Blueberry,Red Bull Energy Drink - Blueberry,True
Tiger Chili & Lemon Potato Chips,Tiger Chili & Lemon Potato Chips,True
Dina Farms pineapple Juice,Dina Farms pineapple Juice,True
Torta Bar Delights Chocolate 50 Gm,Torta Bar Delights Chocolate 50 Gm,True
CoNo Cones Crisps with Pizza,CoNo Cones Crisps with Pizza,True
Flaminco Corn Puff Snack Chili Lemon,Flaminco Corn Puff Snack Chili Lemon,True
Corona Milk Stevia with Hazelnut,Corona Milk Stevia with Hazelnut,True
Faragello Banana,Faragello Banana,True
Dina Farms full-cream Yoghurt,Dina Farms full-cream Yoghurt,True
Kinder Joy Chocolate for Girls - 20 gm,Kinder Joy Chocolate for Girls - 20 gm,True
Corona Munchi Wafer with Vegan Chocolate,Corona Munchi Wafer with Vegan Chocolate,True
Tiger Excellence Parmesan Truffle Chips,Tiger Excellence Parmesan Truffle Chips,True
Snickers Wafer Roll - 24 gram,Snickers Wafer Roll - 24 gram,True
Corona Dark Chocolate Cocoa,Corona Dark Chocolate Cocoa,True
Danone DANETTE caramel,Danone DANETTE caramel,True
BUZZ Multi Fruit,BUZZ Multi Fruit,True
Beyti Juice Pineapple,Beyti Juice Pineapple,True
Raw Sea Salt Kettle Cooked Potatoes,Raw Sea Salt Kettle Cooked Potatoes,True
Beyti Juice Pineapple,Beyti Juice Pineapple,True
Red Bull Energy Drink,Red Bull Energy Drink,True
Flaminco Corn Puff Snacks Tomato ,Flaminco Corn Puff Snacks Tomato ,True
Labanita Yoghurt With Sugar,Bisco Misr Wafers Vanilla,False
Dina Farms Strawberry Juice,Dina Farms Strawberry Juice,True
Faragello Mekano Triangles,Faragello Mekano Triangles,True
CoNo Cones Crisps with Pizza,CoNo Cones Crisps with Pizza,True
Dina Farms Soft White Cheese ,Dina Farms Soft White Cheese ,True
Corona Bimbo ChocoMax,Corona Bimbo ChocoMax,True
BUZZ Kiwi,BUZZ Kiwi,True
Nestle lion Bar Peanut,Nestle lion Bar Peanut,True
Dina Farms light Yoghurt,Dina Farms light Yoghurt,True
Dina Farms Lemon Mint Juice,Dina Farms Lemon Mint Juice,True
Twix Twin Salted Caramel Chocolate - 50gm,Snickers Extreme Chocolate - 42 gram,False
Mimix Toffee with Cherry,Mimix Toffee with Cherry,True
Corona Fun Fruit Chocolate with Coconut flavored,Corona Fun Fruit Chocolate with Coconut flavored,True
Molto Forni Pizza Margherita,Molto Forni Pizza Margherita,True
"Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink","Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink",True
"Monster Energy Ultra Fantasy Ruby Red, Sugar Free Energy Drink","Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",False
Spiro Spathis Peach Soft Drink,Spiro Spathis Peach Soft Drink,True
Corona Fun Fruit Chocolate with  Mint flavored ,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Danone DANETTE chocolate,Danone DANETTE chocolate,True
Tiger Excellence Salt And Vinegar,Tiger Excellence Salt And Vinegar,True
Mars Minis Chocolate Bar - 227 gram,Mars Minis Chocolate Bar - 227 gram,True
BUZZ  Tangerine,BUZZ  Tangerine,True
Almarai Full-Cream,Almarai Full-Cream,True
"Monster Energy Ultra Fantasy Ruby Red, Sugar Free Energy Drink","Monster Energy Ultra Fantasy Ruby Red, Sugar Free Energy Drink",True
BiscoMisr Cocoa Lovers Wafer With Chocolate,BiscoMisr Cocoa Lovers Wafer With Chocolate,True
Nestle Kit Kat Chocolate Bar,Nestle Kit Kat Chocolate Bar,True
Mirinda Orange Soft Drink Can,Mirinda Orange Soft Drink Can,True
Danone TASTY PEACH Yoghurt,Danone TASTY PEACH Yoghurt,True
V7 Vitamin Pineapple Sparkling Drink,V7 Vitamin Pineapple Sparkling Drink,True
Nestle lion Bar Choco ,Nestle lion Bar Choco ,True
Mimix Toffee with Strawberry,Mimix Toffee with Strawberry,True
Dina Farms Milk with Strawberry,Dina Farms Milk with Strawberry,True
Danone DANETTE chocolate,Danone DANETTE chocolate,True
Tiger Chili & Lemon Potato Chips,Tiger Chili & Lemon Potato Chips,True
Snickers Chocolate with creamy Peanut Butter,Snickers Chocolate with creamy Peanut Butter,True
V7 Vitamin Lemon Mint Sparkling Drink,V7 Vitamin Lemon Mint Sparkling Drink,True
Bake Rolz - Butter & Herbs ( Super size ),Bake Rolz - Butter & Herbs ( Super size ),True
Blazo White Choco Wafers,Blazo White Choco Wafers,True
Coca Cola Original Taste Soft Drink,Coca Cola Original Taste Soft Drink,True
Panda Gourmet Triangle Cheese,Panda Gourmet Triangle Cheese,True
Freska Choco Bar Wafer Filled with Creamy Halawa,Freska Choco Bar Wafer Filled with Creamy Halawa,True
Miranda Pomegranate,Miranda Pomegranate,True
Bisco Misr cocoa cookies with vanilla cream,Bisco Misr cocoa cookies with vanilla cream,True
Ferrero Rocher Milk Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,True
Danone  ACTIVIA Yoghurt,Danone  ACTIVIA Yoghurt,True
M&Ms Milk Chocolate Candies - 45g,M&Ms Milk Chocolate Candies - 45g,True
Almarai GREEK STYLE BLUEBERRY,Almarai GREEK STYLE BLUEBERRY,True
Almarai Low-Cream,Almarai Low-Cream,True
Molto Fino Istanbolli Cheese,Molto Fino Istanbolli Cheese,True
Molto Pate with Roumi Cheese,Corona Fun Fruit Chocolate with  Lemon flavored,False
Labanita Strawberry Flavor Yoghurt,Labanita Strawberry Flavor Yoghurt,True
Schweppes Gold Lemon Mint Malt Drink,Schweppes Gold Lemon Mint Malt Drink,True
Flaminco Corn Puff Snacks Seasoned Cheese,Flaminco Corn Puff Snacks Seasoned Cheese,True
Bake Rolz - Flaming Hot Pizza ( Super size ),Bake Rolz - Flaming Hot Pizza ( Super size ),True
Molto Forni Mini Sweet Pies Chocolate Hazelnut,Molto Forni Mini Sweet Pies Chocolate Hazelnut,True
Panda Mozzarella Cheese,Panda Mozzarella Cheese,True
Beyti Bee Pink Lemonade Juice,Beyti Bee Pink Lemonade Juice,True
Bake Rolz - Extra Spicy Kebab ( Super size ),Bake Rolz - Extra Spicy Kebab ( Super size ),True
Almarai Full-Cream,Almarai Full-Cream ADDED VITAMINS,False
Dina Farms Skimmed Milk,Dina Farms Skimmed Milk,True
Dina Farms Barameely Cheese ,Dina Farms Barameely Cheese ,True
Danone CHOCOLATE Milk,Danone CHOCOLATE Milk,True
Faragello Strawberry,Faragello Strawberry,True
Cocoa Lovers Cookies with White Cream,Cocoa Lovers Cookies with White Cream,True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Firey Cheese ( Super size ),True
Sabaho,Sabaho,True
Corona Milk Stevia with Hazelnut,Corona Milk Stevia with Hazelnut,True
Labanita Yoppa Strawberry Yogurt Drink ,Labanita Lactose Free Fresh Milk ,False
Mimix Bonbon with Green Apple Flavor,Mimix Bonbon with Green Apple Flavor,True
Danone HIPRO cookies Protein Drink,Danone HIPRO cookies Protein Drink,True
Corona Munchi Wafer with Vegan Chocolate,Corona Munchi Wafer with Vegan Chocolate,True
Danone HIPRO blueberry Protein Drink,Danone HIPRO blueberry Protein Drink,True
Mimix Caramelo Soft Toffee with Caramel Flavor,Mimix Caramelo Soft Toffee with Caramel Flavor,True
Nestle Smarties Chocolate,Nestle Smarties Chocolate,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
SinaCola Orange,SinaCola Orange,True
Dina Farms frutigo  peach ,Dina Farms frutigo  peach ,True
Coca Cola Original Taste Soft Drink,Coca Cola Original Taste Soft Drink,True
Danone Greek Yoghurt BLUEBERRY,Danone Greek Yoghurt BLUEBERRY,True
Nestle Aero Milk Choco Hazelnut,Nestle Aero Milk Choco Hazelnut,True
Tiger Excellence Smoke Cheese,Tiger Excellence Smoke Cheese,True
BiscoMisr Cocoa Lovers Wafer With Chocolate,BiscoMisr Cocoa Lovers Wafer With Chocolate,True
Ferrero Rocher Dark 55% Chocolate Bar-90g,Ferrero Rocher Dark 55% Chocolate Bar-90g,True
HOHOs Mix Salted Caramel and Chocolate,HOHOs Mix Salted Caramel and Chocolate,True
Dina Farms Milk with Dates,Dina Farms Milk with Dates,True
Mimix Bonbon with Orange Flavor,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Torta Layers Torta Bar Chocolate Uncoated 30 Gm,Torta Layers Torta Bar Chocolate Uncoated 30 Gm,True
Fury Gold Strike Energy Drink,Fury Gold Strike Energy Drink,True
Molto Forni Mini Sweet Pies Chocolate Hazelnut,Molto Forni Mini Sweet Pies Chocolate Hazelnut,True
Fanta Red Apple Soft Drink,Fanta Red Apple Soft Drink,True
Mimix Bonbon with Green Apple Flavor,Mimix Bonbon with Green Apple Flavor,True
BUZZ  Tangerine,BUZZ  Tangerine,True
Twist Energy Drink ,Twist Energy Drink ,True
Danone DANETTE vanilla,Danone DANETTE vanilla,True
Corona Bimbo Original,Corona Bimbo Original,True
Raw On Fire Kettle Cooked Potatoes,Raw On Fire Kettle Cooked Potatoes,True
Molto Magnum Strawberry Cheesecake,Molto Magnum Strawberry Cheesecake,True
Corona Fun Fruit Chocolate with Orange flavored ,Corona Fun Fruit Chocolate with Orange flavored ,True
V Super Soda Cola Beverage,V Super Soda Cola Beverage,True
Danone  MAX Yoghurt Drink strawberry,Danone  MAX Yoghurt Drink peach,False
M&Ms Milk Chocolate Crispy Candies - 45g,M&Ms Milk Chocolate Crispy Candies - 45g,True
Freska Uncoated Wafer Sticks Filled with Chocolate,Freska Uncoated Wafer Sticks Filled with Chocolate,True
Molto Fino Chocolate & Hazelnut,Molto Fino Chocolate & Hazelnut,True
Tiger Excellence Parmesan Truffle Chips,Tiger Excellence Parmesan Truffle Chips,True
Corona Extra Milk Chocolate,Corona Extra Milk Chocolate,True
Freska Choco Bar White - Wafer Coated with White Chocolate,Freska Choco Bar White - Wafer Coated with White Chocolate,True
Danone TASTY MANGO Yoghurt,Danone TASTY MANGO Yoghurt,True
Fanta Orange Soft Drink,Fanta Strawberry Soft Drink,False
Corona Chocolate Milk,Corona Chocolate Milk,True
Danone Greek Yoghurt natural,Danone Greek Yoghurt natural,True
M&Ms Milk Chocolate Candies - 45g,M&Ms Milk Chocolate Candies - 45g,True
Bake Stix - Bbq Snacks - Bigger - 25g,Bake Stix - Bbq Snacks - Bigger - 25g,True
Molto Mini Pure Cocoa,Molto Mini Pure Cocoa,True
Sabaho,Sabaho,True
Freska Choco Bar Chocolate - Wafer Coated with Chocolate,Freska Choco Bar Chocolate - Wafer Coated with Chocolate,True
Dina Farms Orange Juice,Dina Farms Orange Juice,True
Flaminco Corn Puff Snacks Tomato ,Flaminco Corn Puff Snacks Tomato ,True
Corona Munchi Wafer with Vegan Chocolate,Corona Munchi Wafer with Vegan Chocolate,True
Red Bull Energy Drink - Sugar Free,Red Bull Energy Drink - Sugar Free,True
Almarai GREEK STYLE BLUEBERRY,Almarai GREEK STYLE BLUEBERRY,True
Miranda Tangerine,Miranda Tangerine,True
Danone Greek Yoghurt BLUEBERRY,Danone Greek Yoghurt BLUEBERRY,True
Danone HIPRO blueberry Protein Drink,Danone HIPRO blueberry Protein Drink,True
M&Ms Milk Chocolate Candies with peanut butter - 45g,M&Ms Milk Chocolate Candies with peanut butter - 45g,True
Kinder Joy Chocolate for Girls - 20 gm,Kinder Joy Chocolate for Girls - 20 gm,True
Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,False
Dina Farms frutigo  peach ,Dina Farms frutigo  peach ,True
Nestle Aero peppermint Chocolate,Nestle Aero peppermint Chocolate,True
Corona Chocolate Milk,Corona Chocolate Milk,True
Freska Uncoated Wafer Sticks Filled with Chocolate,Freska Uncoated Wafer Sticks Filled with Chocolate,True
Danone Large Light Yoghurt,Danone Large Light Yoghurt,True
"Monster Energy Ultra Gold, Sugar Free Energy Drink","Monster Energy Ultra Gold, Sugar Free Energy Drink",True
Kinder Joy Chocolate For Boys - 20 g,Kinder Joy Chocolate For Boys - 20 g,True
Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,True
Big Chips Sweet Lemon Potato Chips,Big Chips Sweet Lemon Potato Chips,True
Red Bull Energy Drink - Fig-Apple,Red Bull Energy Drink - Fig-Apple,True
Mimix Jellix Tutti Fruitti and Cola,Mimix Jellix Tutti Fruitti and Cola,True
Faragello Mekano Triangles,Faragello Mekano Triangles,True
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
BUZZ Cherry Lime,BUZZ Cherry Lime,True
Dina Farms Lemon Mint Juice,Dina Farms Rayeb Milk,False
V7 Vitamin Pomegranate Sparkling Drink,V7 Vitamin Pomegranate Sparkling Drink,True
Dina Farms Pomegranate Juice,Dina Farms Strawberry Juice,False
Dina Farms Unsalted Butter ,Dina Farms Unsalted Butter ,True
Miranda Citrus,Miranda Citrus,True
Raw On Fire Kettle Cooked Potatoes,Raw On Fire Kettle Cooked Potatoes,True
Corona Munchi Wafer with Hazelnut,Corona Munchi Wafer with Hazelnut,True
Raw Sour Cream and Herbs Kettle Cooked Potatoes,Raw Sour Cream and Herbs Kettle Cooked Potatoes,True
Flaminco Corn Puff Snack Chili Lemon,Flaminco Corn Puff Snack Chili Lemon,True
Miranda Citrus,Miranda Citrus,True
Faragello Riki Triangles,Faragello Riki Triangles,True
HOHOs Uncoated Rolled Cake Filled with Strawberry,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
JAGUAR Premium Creations Cones,JAGUAR Premium Creations Cones,True
Corona Fun Fruit Chocolate with  Lemon flavored,Corona Fun Fruit Chocolate with  Lemon flavored,True
Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,True
Beyti Juice Guava,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Power Horse Energy Drink - Sugar Free,Power Horse Energy Drink - Sugar Free,True
HOHOs rolled Chocolate Cake Mix Filled with Chocolate & Cream,Freska Choco Bar White - Wafer Coated with White Chocolate,False
Flaminco Corn Puff Snack Oats Peanut,Flaminco Corn Puff Snack Oats Peanut,True
Spiro Spathis Lemon Soft Drink,Spiro Spathis Lemon Soft Drink,True
Danone ACTIVIA natural,Danone ACTIVIA natural,True
Flaminco Corn Puff Snack Sweet Chili ,Flaminco Corn Puff Snack Sweet Chili ,True
Red Bull Energy Drink - Açaí Berry,Red Bull Energy Drink - Açaí Berry,True
Mimix Bonbon Bursts Mixed Fruits & Cola,Mimix Bonbon Bursts Mixed Fruits & Cola,True
Flaminco Corn Puff Snack Oats Peanut,Flaminco Corn Puff Snack Oats Peanut,True
Nestle Smarties Chocolate,Nestle Smarties Chocolate,True
Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,Twix Chocolate Chocolate Coffee - 58 Gram - 5 Pieces,True
Danone Greek Yoghurt BLUEBERRY,Danone Greek Yoghurt BLUEBERRY,True
Labanita Yoppa Strawberry Yogurt Drink ,Labanita Yoppa Strawberry Yogurt Drink ,True
Fanta Orange Soft Drink,Fanta Orange Soft Drink,True
Mimix Toffee with Strawberry,Mimix Toffee with Cherry,False
Blazo White Choco Wafers,Blazo White Choco Wafers,True
Labanita Yoppa Mixed Berries Yogurt Drink ,Labanita Yoppa Mixed Berries Yogurt Drink ,True
